MSSubClass,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,MasVnrArea,BsmtFinSF1,1stFlrSF,2ndFlrSF,BsmtFullBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,GarageCars,WoodDeckSF,ScreenPorch,PoolArea,PoolQC,SalePrice
0.1764705882352941,0.0233330996284091,1,0,0.6666666666666665,0.75,0.4057971014492754,0.0,0.0,0.1245984396512161,0.2905569007263922,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,145000
0.0,0.0400009348196966,1,0,0.4444444444444445,0.625,0.695652173913043,0.0,0.0903614457831325,0.1239100504818724,0.0,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.25,0.0385064177362893,0.0,0.0,3,130000
0.0588235294117646,0.0780574446703591,0,0,0.2222222222222222,0.375,0.4565217391304355,0.0,0.0,0.1284993116108306,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.75,0.0,0.0,0.0,3,81000
0.0,0.0414639276449554,1,0,0.6666666666666665,0.5,0.9565217391304356,0.105,0.0003543586109142,0.2755851307939422,0.0,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,214000
0.2352941176470588,0.0316109280422538,1,0,0.5555555555555556,0.5,0.9275362318840584,0.0,0.0,0.1408903166590178,0.3593220338983051,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.116686114352392,0.0,0.0,3,181000
0.0,0.0356306527378531,1,0,0.4444444444444445,0.75,0.5869565217391308,0.0,0.1139262934089298,0.1546581000458926,0.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,134500
0.2352941176470588,0.032456939867723,1,0,0.6666666666666665,0.5,0.9565217391304356,0.0,0.0,0.1161083065626434,0.4261501210653753,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.116686114352392,0.0,0.0,3,183500
0.0,0.0266423613545537,1,0,0.4444444444444445,0.75,0.6376811594202909,0.028125,0.1041814316087881,0.1835704451583295,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,135000
0.0588235294117646,0.0325457477389048,1,0,0.5555555555555556,0.5,0.3478260869565215,0.0,0.0,0.1555759522716842,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,118400
0.0,0.0437729322956834,1,0,0.6666666666666665,0.5,0.9492753623188416,0.104375,0.1794826364280652,0.2627351996328591,0.0,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.5,0.1680280046674445,0.0,0.0,3,226000
0.0,0.0552712145644908,1,0,0.4444444444444445,0.375,0.6159420289855078,0.041875,0.0297661233167965,0.3370812299219825,0.0,0.3333333333333333,0.375,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,3,155000
0.2352941176470588,0.0359905583210638,1,0,0.7777777777777777,0.5,0.9855072463768124,0.0,0.0,0.1037173015144561,0.3893462469733656,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,210000
0.2352941176470588,0.0342751641777092,1,0,0.5555555555555556,0.5,0.9637681159420292,0.0,0.0341956059532246,0.0927030748049564,0.3573849878934624,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.5,0.116686114352392,0.0,0.0,3,173500
0.0,0.021351281871509,1,0,0.4444444444444445,0.75,0.608695652173914,0.0,0.0439404677533664,0.1381367599816429,0.0,0.3333333333333333,0.25,0.3333333333333333,0.1666666666666666,0.25,0.0,0.3333333333333333,0.0,3,129000
0.0,0.0360700179952791,1,0,0.6666666666666665,0.5,0.9202898550724647,0.0,0.0992204110559886,0.2517209729233594,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,192000
0.588235294117647,0.0308116572016172,1,0,0.5555555555555556,0.5,0.8768115942028984,0.0,0.0531537916371367,0.1984855438274438,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,153900
0.0,0.035518474374255,1,0,0.6666666666666665,0.5,0.9782608695652169,0.0,0.0042523033309709,0.2308398347865993,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.116686114352392,0.0,0.0,3,181134
0.0,0.0833765687443034,1,0,0.3333333333333333,0.5,0.5724637681159432,0.0,0.0212615166548547,0.1216154199173933,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.5,0.0,0.0,0.0,3,141000
0.2352941176470588,0.0445862254317698,1,0,0.5555555555555556,0.5,0.9057971014492754,0.0,0.0,0.1358421294171638,0.3283292978208232,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,181000
0.588235294117647,0.0136951085559372,1,0,0.6666666666666665,0.5,0.9710144927536232,0.0,0.0,0.2335933914639743,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,208900
0.1764705882352941,0.0286896164902194,1,0,0.4444444444444445,0.875,0.2608695652173924,0.0,0.0,0.1381367599816429,0.1530266343825665,0.0,0.375,0.3333333333333333,0.2499999999999999,0.5,0.1213535589264877,0.0,0.0,3,127000
0.2352941176470588,0.0435859683563532,1,0,0.6666666666666665,0.5,0.9492753623188416,0.1825,0.1534372785258682,0.1541991739329967,0.5036319612590799,0.3333333333333333,0.375,0.3333333333333333,0.5,0.75,0.3733955659276545,0.0,0.0,3,284000
0.1764705882352941,0.0781976676248568,1,0,0.4444444444444445,0.625,0.5362318840579707,0.0,0.0269312544294826,0.2987608994951812,0.4702179176755447,0.0,0.375,0.3333333333333333,0.8333333333333334,0.0,0.1423570595099183,0.0,0.0,3,200500
0.0,0.0335366566173549,1,0,0.3333333333333333,0.75,0.608695652173914,0.0,0.0403968816442239,0.1418081688848095,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.25,0.0,0.0,0.0,3,135750
0.0,0.0570286755941947,1,0,0.7777777777777777,0.5,0.9710144927536232,0.13,0.0111622962437987,0.2987608994951812,0.0,0.3333333333333333,0.375,0.3333333333333333,0.5,0.75,0.0,0.0,0.0,3,255000
0.0,0.0369253780177148,1,0,0.5555555555555556,0.625,0.6739130434782616,0.0,0.1580439404677533,0.1840293712712253,0.0,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.25,0.4970828471411901,0.0,0.0,3,140000
0.1764705882352941,0.0275771810512047,1,0,0.4444444444444445,0.375,0.5652173913043477,0.0,0.031892274982282,0.1840293712712253,0.371912832929782,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.25,0.0,0.0,0.0,3,138000
0.2352941176470588,0.0322512795344597,1,0,0.6666666666666665,0.5,0.9492753623188416,0.0,0.0,0.1177145479577788,0.5234866828087167,0.0,0.5,0.3333333333333333,0.5,0.5,0.116686114352392,0.0,0.0,3,219500
0.2352941176470588,0.06188973801678,1,0,0.7777777777777777,0.75,0.8768115942028984,0.0,0.1793054571226081,0.2335933914639743,0.5656174334140436,0.3333333333333333,0.625,0.3333333333333333,0.6666666666666666,0.75,0.2438739789964994,0.0,0.0,3,310000
0.0,0.0532940709060739,1,0,0.4444444444444445,0.5,0.608695652173914,0.0,0.0,0.1257457549334557,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.25,0.0,0.0,0.0,3,97000
0.1764705882352941,0.0230900465072799,1,0,0.5555555555555556,0.625,0.4492753623188417,0.0,0.0,0.1106011932078935,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.1306884480746791,0.0,0.0,3,114500
0.2352941176470588,0.0354296665030732,1,0,0.6666666666666665,0.5,0.8840579710144922,0.0,0.1231396172927002,0.2037631941257457,0.4300242130750605,0.3333333333333333,0.375,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,3,205000
0.0,0.0395335249713711,1,0,0.4444444444444445,0.5,0.7173913043478262,0.0,0.0729978738483345,0.1413492427719137,0.0,0.0,0.375,0.3333333333333333,0.2499999999999999,0.25,0.0,0.0,0.0,3,119500
0.0,0.0533034191030405,1,0,0.7777777777777777,0.5,0.9855072463768124,0.19125,0.0,0.3919229004130334,0.0,0.0,0.375,0.3333333333333333,0.5,0.75,0.0,0.0,0.0,3,253293
0.0,0.0404075813877398,1,0,0.4444444444444445,0.5,0.6449275362318847,0.035625,0.1465272856130404,0.1500688389169343,0.0,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,128500
0.2941176470588235,0.0401972469559933,1,0,0.5555555555555556,0.375,0.0579710144927538,0.0,0.0,0.1936668196420376,0.4997578692493947,0.0,0.625,0.3333333333333333,0.5,0.25,0.0,0.0,0.0,3,117500
0.0,0.0303816401411577,1,0,0.4444444444444445,0.5,0.6666666666666679,0.0,0.0552799433026222,0.132629646626893,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.25,0.0,0.0,0.0,3,115000
0.0,0.0301105424291289,1,0,0.4444444444444445,0.75,0.6811594202898554,0.0,0.1351878100637845,0.1424965580541533,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,127000
0.2352941176470588,0.0569211713290799,1,0,1.0,0.5,0.9855072463768124,0.2625,0.23706591070163,0.3198715006883892,0.2750605326876513,0.3333333333333333,0.375,0.3333333333333333,0.6666666666666666,0.75,0.4457409568261376,0.0,0.0,3,451950
0.1764705882352941,0.0469466451658136,1,0,0.4444444444444445,0.5,0.6231884057971016,0.1125,0.0815024805102764,0.1239100504818724,0.3147699757869249,0.0,0.375,0.3333333333333333,0.4166666666666666,0.25,0.0,0.0,0.0,3,144000
0.0,0.0275771810512047,1,0,0.4444444444444445,0.75,0.5652173913043477,0.0,0.0946137491141034,0.1500688389169343,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,119000
0.0,0.0398186449788497,1,0,0.5555555555555556,0.5,0.7608695652173925,0.0,0.2776399716513111,0.2829279486002753,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.5,0.308051341890315,0.0,0.0,3,196000
0.8235294117647058,0.0063801444296431,1,0,0.4444444444444445,0.625,0.7536231884057969,0.0,0.0,0.0647085819183111,0.3331719128329298,0.0,0.375,0.3333333333333333,0.1666666666666666,0.25,0.1645274212368728,0.0,0.0,3,115000
0.0,0.0663628502652551,1,0,0.7777777777777777,0.625,0.7536231884057969,0.0,0.2064138908575478,0.5883432767324461,0.0,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,3,287000
0.588235294117647,0.0146673210404543,1,0,0.5555555555555556,0.5,0.9565217391304356,0.105625,0.1172927002126151,0.1179440110142267,0.0,0.3333333333333333,0.125,0.3333333333333333,0.1666666666666666,0.5,0.1633605600933488,0.0,0.0,3,144500
0.0,0.0483535488092734,1,0,0.6666666666666665,0.5,0.9637681159420292,0.0,0.2303330970942594,0.3212482790270766,0.0,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.5,0.1866977829638272,0.0,0.0,3,260000
0.2352941176470588,0.0374722475402556,1,0,0.6666666666666665,0.5,0.8768115942028984,0.085625,0.0908929836995039,0.1541991739329967,0.3723970944309927,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.5,0.2730455075845974,0.0,0.0,3,213000
0.0,0.0668910233938629,1,0,0.4444444444444445,0.625,0.7608695652173925,0.0,0.135896527285613,0.1817347407067462,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.2100350058343057,0.0,0.0,3,175000
0.3529411764705882,0.0304704480123396,1,0,0.5555555555555556,0.5,0.7536231884057969,0.0,0.0747696669029057,0.179669573198715,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.1680280046674445,0.0,0.0,3,107000
0.0,0.0275771810512047,1,0,0.4444444444444445,0.75,0.6014492753623184,0.0,0.0,0.1131252868288205,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.25,0.0,0.0,0.0,3,107500
0.0588235294117646,0.0234826707798733,1,0,0.3333333333333333,0.625,0.3985507246376816,0.0,0.0,0.0426801284993116,0.0,0.0,0.125,0.3333333333333333,0.1666666666666666,0.25,0.0571761960326721,0.0,0.0,3,68500
0.0,0.0289794105961812,1,0,0.4444444444444445,0.75,0.6304347826086953,0.0,0.0602409638554216,0.2092703074804956,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.25,0.2543757292882146,0.0,0.0,3,154000
0.2352941176470588,0.0387529505246675,1,0,0.7777777777777777,0.5,0.9565217391304356,0.215,0.0,0.1856356126663607,0.6440677966101694,0.0,0.5,0.3333333333333333,0.5833333333333334,0.75,0.2240373395565927,0.0,0.0,3,317000
0.0,0.0621047465470097,1,0,0.8888888888888888,0.5,0.9855072463768124,0.1775,0.0,0.2689307021569527,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,264132
0.0,0.0654654233564701,1,0,0.7777777777777777,0.5,0.9710144927536232,0.0625,0.0141743444365698,0.3308857273978889,0.0,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.75,0.0,0.0,0.0,3,283463
0.0,0.0528874243380308,1,0,0.5555555555555556,0.75,0.5652173913043477,0.0,0.0845145287030474,0.4185406149609912,0.0,0.3333333333333333,0.5,0.3333333333333333,0.4166666666666666,0.5,0.0,0.0,0.0,3,243000
0.1764705882352941,0.041290986001075,1,0,0.4444444444444445,0.625,0.4927536231884062,0.0,0.0,0.0920146856356126,0.1447941888619854,0.0,0.25,0.3333333333333333,0.2499999999999999,0.25,0.0,0.0,0.0,3,109000
0.2352941176470588,0.0511533338007431,1,0,0.7777777777777777,0.5,0.9492753623188416,0.14125,0.1543231750531538,0.2634235888022028,0.3777239709443099,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.75,0.1960326721120186,0.0,0.0,3,305000
0.0,0.0439926149243964,1,0,0.4444444444444445,0.5,0.8623188405797109,0.0,0.0375620127569099,0.1468563561266636,0.0,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.0,0.0,0.0,3,93500
0.8235294117647058,0.0090210100726822,1,0,0.5555555555555556,0.5,0.9202898550724647,0.7056250000000001,0.0742381289865343,0.0906379072969252,0.3530266343825666,0.0,0.25,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,176000
0.4117647058823529,0.0267264951272523,1,0,0.4444444444444445,0.5,0.77536231884058,0.0,0.0,0.2755851307939422,0.0,0.0,0.5,0.6666666666666666,0.5,0.5,0.0,0.0,0.0,3,118858
0.0,0.0324849844586225,1,0,0.4444444444444445,0.5,0.695652173913043,0.0,0.0442948263642806,0.2012391005048187,0.0,0.0,0.375,0.3333333333333333,0.2499999999999999,0.25,0.0,0.0,0.0,3,134000
0.0,0.034088200238379,1,0,0.3333333333333333,0.625,0.6159420289855078,0.0,0.0510276399716513,0.1314823313446535,0.0,0.0,0.375,0.3333333333333333,0.2499999999999999,0.25,0.0,0.0,0.0,3,109008
0.4117647058823529,0.0338591694126995,1,0,0.2222222222222222,0.375,0.5652173913043477,0.0,0.0,0.1620009178522257,0.0,0.0,0.25,0.6666666666666666,0.3333333333333333,0.5,0.0,0.0,0.0,3,93500
0.0,0.0543083502769403,1,0,0.8888888888888888,0.5,0.9927536231884062,0.475,0.3876683203401843,0.4658100045892611,0.0,0.3333333333333333,0.25,0.3333333333333333,0.75,0.75,0.0,0.0,0.0,3,611657
0.588235294117647,0.0074177942929257,1,0,0.5555555555555556,0.5,0.8985507246376816,0.0,0.177710843373494,0.2195961450206517,0.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.3582263710618436,0.0,0.0,3,173000
0.2352941176470588,0.0381032508354951,1,0,0.7777777777777777,0.5,0.9057971014492754,0.264375,0.1902905740609496,0.2462138595686094,0.4769975786924939,0.3333333333333333,0.375,0.3333333333333333,0.4166666666666666,0.75,0.0,0.0,0.0,3,348000
0.2352941176470588,0.0431980181822431,1,0,0.6666666666666665,0.5,0.8768115942028984,0.406875,0.2078313253012048,0.2273978889398807,0.5292978208232445,0.3333333333333333,0.375,0.3333333333333333,0.5833333333333334,0.75,0.2917152858809801,0.0,0.0,3,341000
0.0,0.0310593844212297,1,0,0.4444444444444445,0.625,0.6304347826086953,0.0,0.0317150956768249,0.1872418540614961,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,141000
0.0,0.0275771810512047,1,0,0.4444444444444445,0.75,0.72463768115942,0.0,0.1119773210489015,0.1023405231757687,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.25,0.2287047841306884,0.0,0.0,3,124900
0.8235294117647058,0.0017761574236369,1,0,0.5555555555555556,0.875,0.72463768115942,0.31875,0.0287030474840538,0.0341899954107388,0.2440677966101695,0.0,0.25,0.3333333333333333,0.2499999999999999,0.25,0.2917152858809801,0.0,0.0,3,118000
0.0588235294117646,0.0358363130711164,1,0,0.4444444444444445,0.125,0.3478260869565215,0.0,0.0,0.1704910509407985,0.0,0.0,0.25,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,67000
0.0,0.0955853139825656,1,0,0.4444444444444445,0.5,0.5942028985507246,0.0,0.0,0.1500688389169343,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.5,0.0,0.0,0.0,3,113000
0.0588235294117646,0.0209586575989156,1,0,0.4444444444444445,0.875,0.4782608695652168,0.0,0.0,0.1266636071592473,0.0,0.0,0.25,0.3333333333333333,0.1666666666666666,0.25,0.1680280046674445,0.0,0.0,3,91300
0.2352941176470588,0.0305873004744209,1,0,0.5555555555555556,0.75,0.7681159420289863,0.126875,0.0370304748405386,0.0775585130793942,0.3525423728813559,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,149500
0.1764705882352941,0.0225291546892893,1,0,0.3333333333333333,0.75,0.4565217391304355,0.0,0.0,0.1502983019733823,0.2828087167070218,0.0,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.25,0.0,3,133000
0.2352941176470588,0.0440674005001285,1,0,0.7777777777777777,0.5,0.9710144927536232,0.0,0.0,0.1746213859568609,0.4087167070217917,0.0,0.375,0.3333333333333333,0.5,0.75,0.2240373395565927,0.0,0.0,3,266000
0.588235294117647,0.0185608450770057,1,0,0.6666666666666665,0.5,0.8260869565217401,0.0,0.1917080085046066,0.2567691601652134,0.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,0.5,0.0,0.3833333333333333,0.0,3,190000
0.588235294117647,0.0146532987450045,1,0,0.5555555555555556,0.5,0.9565217391304356,0.105625,0.1172927002126151,0.1179440110142267,0.0,0.3333333333333333,0.125,0.3333333333333333,0.0833333333333333,0.5,0.1633605600933488,0.0,0.0,3,155900
0.2352941176470588,0.0458201874313491,1,0,0.6666666666666665,0.5,0.9710144927536232,0.0,0.0,0.0904084442404772,0.3525423728813559,0.0,0.375,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,3,155835
0.0588235294117646,0.0317838696861342,1,0,0.4444444444444445,0.625,0.5507246376811601,0.0,0.0598866052445074,0.281092244148692,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,153500
0.2352941176470588,0.0443712169015401,1,0,0.4444444444444445,0.5,0.7028985507246386,0.164375,0.0873493975903614,0.1023405231757687,0.4067796610169492,0.0,0.5,0.3333333333333333,0.4166666666666666,0.5,0.2427071178529754,0.0,0.0,3,152000
0.0,0.0327841267615508,1,0,0.4444444444444445,0.75,0.7971014492753632,0.0,0.0967399007795889,0.1106011932078935,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.25,0.1960326721120186,0.0,0.0,3,124500
0.2352941176470588,0.0424408142279557,1,0,0.6666666666666665,0.5,0.8260869565217401,0.1075,0.0049610205527994,0.2797154658100046,0.5699757869249394,0.3333333333333333,0.5,0.3333333333333333,0.5,0.5,0.234539089848308,0.0,0.0,3,301000
0.4117647058823529,0.0443011054242912,1,0,0.3333333333333333,0.5,0.695652173913043,0.0,0.0,0.3290500229463057,0.0,0.0,0.5,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,3,136500
0.0,0.0417724181448503,1,0,0.5555555555555556,0.5,0.9637681159420292,0.0,0.0049610205527994,0.2253327214318495,0.0,0.0,0.375,0.3333333333333333,0.3333333333333333,0.5,0.116686114352392,0.0,0.0,3,169990
0.1764705882352941,0.027876323354133,1,0,0.6666666666666665,0.75,0.3840579710144922,0.0,0.0,0.1418081688848095,0.2886198547215496,0.0,0.375,0.3333333333333333,0.2499999999999999,0.5,0.0863477246207701,0.3,0.0,3,205000
0.8235294117647058,0.011381429806726,1,0,0.6666666666666665,0.5,0.9202898550724647,0.13625,0.0797306874557051,0.0869664983937586,0.3578692493946731,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,3,183900
0.0,0.0359438173362312,1,0,0.6666666666666665,0.5,0.9710144927536232,0.0,0.0,0.2670949977053695,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.5,0.4095682613768961,0.0,0.0,3,204900
0.2352941176470588,0.0547103227465002,1,0,0.6666666666666665,0.75,0.7826086956521738,0.17375,0.1226080793763288,0.1879302432308398,0.5811138014527845,0.3333333333333333,0.5,0.3333333333333333,0.6666666666666666,0.5,0.3360560093348891,0.0,0.0,3,260000
0.0,0.0507373390357334,1,0,0.5555555555555556,0.25,0.7101449275362324,0.0,0.2191708008504606,0.3035796236805874,0.0,0.0,0.375,0.3333333333333333,0.4166666666666666,0.5,0.0,0.30625,0.0,3,163500
0.2352941176470588,0.032054967398163,1,0,0.6666666666666665,0.5,0.9492753623188416,0.1575,0.0974486180014174,0.1262046810463515,0.4280871670702179,0.3333333333333333,0.375,0.3333333333333333,0.5,0.5,0.0,0.0,0.0,3,224900
0.0,0.057729790366683,1,0,0.6666666666666665,0.625,0.7318840579710155,0.696875,0.3330970942593905,0.4334557136301056,0.0,0.3333333333333333,0.375,0.3333333333333333,0.5,0.5,0.3500583430571761,0.0,0.0,3,244000
0.1470588235294117,0.0225291546892893,1,0,0.6666666666666665,0.875,0.4130434782608692,0.0,0.0,0.1193207893529141,0.0,0.0,0.25,0.3333333333333333,0.2499999999999999,0.5,0.0560093348891481,0.0,0.0,3,132000
0.3529411764705882,0.0694430811657201,1,0,0.4444444444444445,0.75,0.7681159420289863,0.0,0.1204819277108433,0.2519504359798072,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.5,0.1960326721120186,0.0,0.0,3,194000
0.0,0.0331860992311108,1,0,0.5555555555555556,0.25,0.6159420289855078,0.0,0.0334868887313961,0.2625057365764112,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.5,0.1330221703617269,0.45,0.0,3,156500
0.0,0.0309892729439809,1,0,0.5555555555555556,0.875,0.7028985507246386,0.0,0.0777817150956768,0.158788435061955,0.0,0.3333333333333333,0.375,0.3333333333333333,0.2499999999999999,0.5,0.1995332555425904,0.0,0.0,3,156000
0.588235294117647,0.0245997803173712,1,0,0.7777777777777777,0.5,0.8188405797101446,0.0,0.2034018426647767,0.3230839834786599,0.0,0.3333333333333333,0.25,0.3333333333333333,0.2499999999999999,0.5,0.1330221703617269,0.0,0.0,3,275000
0.0,0.0371357124494613,1,0,0.4444444444444445,0.5,0.8840579710144922,0.0,0.1215450035435861,0.1505277650298302,0.0,0.0,0.375,0.3333333333333333,0.2499999999999999,0.5,0.0,0.0,0.0,3,145000
0.2352941176470588,0.0481712589684264,1,0,0.4444444444444445,0.5,0.7028985507246386,0.12,0.1151665485471297,0.1620009178522257,0.5036319612590799,0.0,0.625,0.3333333333333333,0.5833333333333334,0.5,0.3908984830805134,0.0,0.0,3,135000
0.0588235294117646,0.0225291546892893,1,0,0.1111111111111111,0.25,0.4637681159420292,0.0,0.0,0.1069297843047269,0.0,0.0,0.125,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,0.0,3,60000
0.0,0.0333263221856084,1,0,0.4444444444444445,0.5,0.7681159420289863,0.085,0.1091424521615875,0.1620009178522257,0.0,0.0,0.375,0.3333333333333333,0.2499999999999999,0.0,0.0,0.0,0.0,3,124000
0.0,0.0261609292107784,1,0,0.4444444444444445,0.875,0.6521739130434785,0.0,0.1167611622962438,0.1620009178522257,0.0,0.3333333333333333,0.375,0.3333333333333333,0.3333333333333333,0.25,0.0,0.0,0.0,3,127000
0.2941176470588235,0.0225291546892893,1,0,0.4444444444444445,0.875,0.3478260869565215,0.0,0.0,0.1388251491509866,0.2779661016949152,0.0,0.5,0.3333333333333333,0.5,0.25,0.028004667444574,0.0,0.0,3,137500
0.2352941176470588,0.0371357124494613,1,0,0.6666666666666665,0.5,0.9710144927536232,0.0,0.0,0.1388251491509866,0.4154963680387409,0.0,0.375,0.3333333333333333,0.5,0.5,0.1680280046674445,0.0,0.0,3,213500
