OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,SalePrice
0.6666666666666665,0.9782608695652169,0.9500000000000028,2,2,0.0042523033309709,0.2193126022913257,0,0.2308398347865993,0.1895252449133383,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9727272727272728,0,0.5,0.2792665726375176,181134
0.3333333333333333,0.5724637681159432,0.0166666666666657,3,3,0.0212615166548547,0.1414075286415712,0,0.1216154199173933,0.0998492840994725,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.4636363636363612,2,0.5,0.2820874471086037,141000
0.5555555555555556,0.9057971014492754,0.7999999999999972,3,2,0.0,0.1515548281505728,0,0.1358421294171638,0.2392614920874152,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,1,0.8818181818181792,0,0.5,0.3314527503526093,181000
0.6666666666666665,0.9710144927536232,0.9500000000000028,2,0,0.0,0.2212765957446808,0,0.2335933914639743,0.1917859834212509,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,2,1,0.9636363636363612,1,0.5,0.3286318758815232,208900
0.4444444444444445,0.2608695652173924,0.68333333333333,3,1,0.0,0.0824877250409165,2,0.1381367599816429,0.1729464958553127,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.7818181818181813,2,0.5,0.4062059238363892,127000
0.6666666666666665,0.9492753623188416,0.8999999999999986,2,2,0.1534372785258682,0.1633387888707037,0,0.1541991739329967,0.3225320271288621,0.6666666666666666,2,0.5,0.3333333333333333,2,3,0.9363636363636338,1,0.75,0.6142454160789845,284000
0.4444444444444445,0.5362318840579707,0.7333333333333343,3,3,0.0269312544294826,0.2615384615384615,4,0.2987608994951812,0.5184626978146194,1.0,0,0.8333333333333334,0.3333333333333333,2,6,-1.0,3,0.0,0.0,200500
0.3333333333333333,0.608695652173914,0.1000000000000014,3,3,0.0403968816442239,0.155810147299509,0,0.1418081688848095,0.1164280331574981,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.5090909090909079,2,0.25,0.1995768688293371,135750
0.7777777777777777,0.9710144927536232,0.93333333333333,2,2,0.0111622962437987,0.2656301145662848,0,0.2987608994951812,0.2452901281085154,0.6666666666666666,2,0.5,0.3333333333333333,2,1,0.9636363636363612,1,0.75,0.6100141043723554,255000
0.5555555555555556,0.6739130434782616,0.25,3,3,0.1580439404677533,0.185924713584288,4,0.1840293712712253,0.1510926902788244,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,2,1,0.5909090909090899,1,0.25,0.2708039492242595,140000
0.4444444444444445,0.5652173913043477,0.5333333333333314,3,3,0.031892274982282,0.197708674304419,2,0.1840293712712253,0.2957799547852298,0.3333333333333333,3,0.4166666666666666,0.0,5,1,0.4545454545454532,2,0.25,0.1692524682651622,138000
0.6666666666666665,0.9492753623188416,0.8999999999999986,2,2,0.0,0.1386252045826514,0,0.1177145479577788,0.300301431801055,0.6666666666666666,2,0.5,0.3333333333333333,2,3,0.9363636363636338,0,0.5,0.3060648801128349,219500
0.7777777777777777,0.8768115942028984,0.7166666666666686,2,2,0.1793054571226081,0.2189852700490998,0,0.2335933914639743,0.4118311981914092,0.6666666666666666,2,0.6666666666666666,0.3333333333333333,4,1,0.8454545454545439,1,0.75,0.5613540197461213,310000
0.4444444444444445,0.608695652173914,0.1000000000000014,3,4,0.0,0.0,2,0.1257457549334557,0.1032403918613413,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.5090909090909079,2,0.25,0.2172073342736248,97000
0.5555555555555556,0.4492753623188417,0.0,3,3,0.0,0.1335515548281506,4,0.1106011932078935,0.1586284853051996,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,2,5,0.7727272727272698,2,0.5,0.3723554301833568,114500
0.6666666666666665,0.8840579710144922,0.8666666666666671,2,2,0.1231396172927002,0.1551554828150572,0,0.2037631941257457,0.3345892991710625,0.6666666666666666,2,0.5,0.6666666666666666,1,1,0.8545454545454518,1,0.5,0.3265162200282087,205000
0.4444444444444445,0.7173913043478262,0.3500000000000014,3,3,0.0729978738483345,0.1554828150572831,4,0.1413492427719137,0.1160512434061793,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.7363636363636346,2,0.25,0.1974612129760225,119500
0.7777777777777777,0.9855072463768124,0.9833333333333344,0,0,0.0,0.3342062193126023,0,0.3919229004130334,0.3217784476262246,0.6666666666666666,0,0.5,0.3333333333333333,2,1,0.9909090909090884,1,0.75,0.9802538787023978,253293
0.4444444444444445,0.6449275362318847,0.18333333333333,3,3,0.1465272856130404,0.1617021276595744,4,0.1500688389169343,0.1232102486812358,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.5727272727272705,2,0.5,0.4033850493653032,128500
0.5555555555555556,0.0579710144927538,0.0,3,3,0.0,0.164975450081833,4,0.1936668196420376,0.3534287867370007,0.6666666666666666,1,0.5,0.0,5,5,0.2727272727272698,2,0.25,0.1445698166431593,117500
0.4444444444444445,0.6666666666666679,0.2333333333333342,3,3,0.0552799433026222,0.1492635024549918,4,0.132629646626893,0.1088922381311228,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.581818181818182,2,0.25,0.2031029619181946,115000
0.4444444444444445,0.6811594202898554,0.2666666666666657,3,3,0.1351878100637845,0.1563011456628478,0,0.1424965580541533,0.1169932177844762,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5999999999999979,2,0.25,0.2722143864598025,127000
0.4444444444444445,0.6231884057971016,0.1333333333333328,3,3,0.0815024805102764,0.1430441898527005,4,0.1239100504818724,0.2241899020346646,0.3333333333333333,3,0.4166666666666666,0.0,5,1,0.5272727272727273,2,0.25,0.2221438645980253,144000
0.4444444444444445,0.5652173913043477,0.0,3,3,0.0946137491141034,0.1433715220949263,4,0.1500688389169343,0.1232102486812358,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.4545454545454532,2,0.25,0.1946403385049365,119000
0.5555555555555556,0.7608695652173925,0.4500000000000028,3,3,0.2776399716513111,0.2564648117839607,4,0.2829279486002753,0.2322908816880181,0.6666666666666666,2,0.2499999999999999,0.6666666666666666,4,1,0.6999999999999993,1,0.5,0.5035260930888575,196000
0.4444444444444445,0.7536231884057969,0.43333333333333,3,2,0.0,0.0432078559738134,4,0.0647085819183111,0.1827430293896006,0.3333333333333333,3,0.1666666666666666,0.3333333333333333,2,3,0.6909090909090878,0,0.25,0.236953455571227,115000
0.7777777777777777,0.7536231884057969,0.43333333333333,2,2,0.2064138908575478,0.2561374795417349,4,0.5883432767324461,0.4830444611906556,0.6666666666666666,2,0.6666666666666666,0.3333333333333333,2,1,0.6909090909090878,0,0.5,0.4689703808180536,287000
0.5555555555555556,0.9565217391304356,0.8999999999999986,2,2,0.1172927002126151,0.1387888707037643,0,0.1179440110142267,0.0968349660889223,0.3333333333333333,2,0.1666666666666666,0.3333333333333333,2,1,0.9454545454545452,0,0.5,0.2961918194640338,144500
0.6666666666666665,0.9637681159420292,0.9166666666666644,2,2,0.2303330970942594,0.2837970540098199,0,0.3212482790270766,0.2637528259231348,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9545454545454533,0,0.5,0.465444287729196,260000
0.6666666666666665,0.8768115942028984,0.7166666666666686,2,2,0.0908929836995039,0.1211129296235679,0,0.1541991739329967,0.2714770158251695,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.8454545454545439,2,0.5,0.2997179125528914,213000
0.4444444444444445,0.7608695652173925,0.4500000000000028,3,2,0.135896527285613,0.1842880523731587,4,0.1817347407067462,0.1492087415222306,0.6666666666666666,0,0.3333333333333333,0.0,5,1,0.6999999999999993,1,0.5,0.3808180535966149,175000
0.5555555555555556,0.7536231884057969,0.43333333333333,3,3,0.0747696669029057,0.1684124386252046,4,0.179669573198715,0.1475131876412961,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,5,0.6909090909090878,2,0.5,0.4739069111424541,107000
0.4444444444444445,0.6014492753623184,0.9500000000000028,3,4,0.0,0.0,0,0.1131252868288205,0.0928786737000753,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,3,5,0.6090909090909093,2,0.25,0.2764456981664316,107500
0.3333333333333333,0.3985507246376816,0.0,3,3,0.0,0.0851063829787234,1,0.0426801284993116,0.035041446872645,0.3333333333333333,1,0.1666666666666666,0.0,5,5,0.1818181818181798,2,0.25,0.1692524682651622,68500
0.4444444444444445,0.6304347826086953,0.7333333333333343,3,3,0.0602409638554216,0.2039279869067103,0,0.2092703074804956,0.1718161266013564,0.3333333333333333,2,0.3333333333333333,0.0,5,1,0.5363636363636353,1,0.25,0.2150916784203103,154000
0.7777777777777777,0.9565217391304356,0.9166666666666644,2,0,0.0,0.1870703764320785,0,0.1856356126663607,0.4029766390354182,0.6666666666666666,2,0.5833333333333334,0.3333333333333333,2,3,0.9454545454545452,1,0.75,0.6008462623413258,317000
0.8888888888888888,0.9855072463768124,0.9666666666666686,2,2,0.0,0.2451718494271686,0,0.2689307021569527,0.2207987942727958,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,2,1,0.9818181818181806,0,0.5,0.4174894217207334,264132
0.7777777777777777,0.9710144927536232,0.9500000000000028,2,0,0.0141743444365698,0.2834697217675941,0,0.3308857273978889,0.2716654107008289,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9636363636363612,0,0.75,0.5021156558533145,283463
0.5555555555555556,0.5652173913043477,0.8500000000000014,3,3,0.0845145287030474,0.1967266775777414,4,0.4185406149609912,0.3436322532027129,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.4545454545454532,2,0.5,0.4062059238363892,243000
0.4444444444444445,0.4927536231884062,0.0,3,3,0.0,0.1202945990180032,2,0.0920146856356126,0.1318764129615674,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.3636363636363633,2,0.25,0.1692524682651622,109000
0.7777777777777777,0.9492753623188416,0.8833333333333329,2,2,0.1543231750531538,0.2425531914893617,0,0.2634235888022028,0.3632253202712886,0.6666666666666666,2,0.6666666666666666,0.6666666666666666,2,1,0.9363636363636338,0,0.75,0.5282087447108603,305000
0.4444444444444445,0.8623188405797109,0.7000000000000028,3,2,0.0375620127569099,0.1594108019639934,4,0.1468563561266636,0.1205727204220045,0.3333333333333333,3,0.2499999999999999,0.0,5,6,-1.0,3,0.0,0.0,93500
0.5555555555555556,0.9202898550724647,0.8166666666666629,3,2,0.0742381289865343,0.1193126022913257,2,0.0906379072969252,0.2117558402411454,0.6666666666666666,3,0.2499999999999999,0.3333333333333333,1,5,0.8999999999999986,2,0.5,0.310296191819464,176000
0.4444444444444445,0.77536231884058,0.4833333333333343,3,4,0.0,0.0,4,0.2755851307939422,0.2262622456669178,0.6666666666666666,3,0.5,0.0,5,1,0.7181818181818151,2,0.5,0.2820874471086037,118858
0.4444444444444445,0.695652173913043,0.2999999999999971,3,3,0.0442948263642806,0.155810147299509,0,0.2012391005048187,0.165222305953278,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,4,1,0.6181818181818173,2,0.25,0.2270803949224259,134000
0.3333333333333333,0.6159420289855078,0.1166666666666671,3,3,0.0510276399716513,0.1484451718494271,0,0.1314823313446535,0.1079502637528259,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.581818181818182,2,0.25,0.2482369534555712,109008
0.2222222222222222,0.5652173913043477,0.0,3,4,0.0,0.0,2,0.1620009178522257,0.1330067822155237,0.6666666666666666,3,0.3333333333333333,0.0,5,5,0.4454545454545453,2,0.5,0.2820874471086037,93500
0.5555555555555556,0.8985507246376816,0.7833333333333314,3,2,0.177710843373494,0.2112929623567921,0,0.2195961450206517,0.1802938960060286,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,2,1,0.8727272727272712,2,0.5,0.3039492242595204,173000
0.4444444444444445,0.6304347826086953,0.1499999999999985,3,3,0.0317150956768249,0.188216039279869,0,0.1872418540614961,0.1537302185380557,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5363636363636353,1,0.25,0.2115655853314527,141000
0.4444444444444445,0.72463768115942,0.3666666666666671,3,3,0.1119773210489015,0.1276595744680851,0,0.1023405231757687,0.0840241145440844,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.6636363636363605,2,0.25,0.2482369534555712,124900
0.5555555555555556,0.72463768115942,0.9500000000000028,3,3,0.0287030474840538,0.079050736497545,2,0.0341899954107388,0.1230218538055764,0.3333333333333333,2,0.2499999999999999,0.0,5,5,0.6545454545454525,2,0.25,0.1861777150916784,118000
0.4444444444444445,0.3478260869565215,0.0,3,1,0.0,0.1572831423895253,2,0.1704910509407985,0.1399773926149208,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.1818181818181798,2,0.25,0.2383638928067701,67000
0.4444444444444445,0.5942028985507246,0.0666666666666628,3,3,0.0,0.1617021276595744,0,0.1500688389169343,0.1232102486812358,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.4909090909090885,1,0.5,0.3667136812411847,113000
0.4444444444444445,0.4782608695652168,0.7666666666666657,3,1,0.0,0.0310965630114566,2,0.1266636071592473,0.1039939713639789,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.3454545454545439,2,0.25,0.192524682651622,91300
0.5555555555555556,0.7681159420289863,0.4666666666666685,3,3,0.0370304748405386,0.1099836333878887,4,0.0775585130793942,0.2008289374529012,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.7090909090909072,0,0.5,0.310296191819464,149500
0.3333333333333333,0.4565217391304355,0.75,3,3,0.0,0.1446808510638298,0,0.1502983019733823,0.2334212509419743,0.3333333333333333,2,0.3333333333333333,0.0,5,5,0.3181818181818165,2,0.25,0.1692524682651622,133000
0.7777777777777777,0.9710144927536232,0.93333333333333,2,2,0.0,0.1792144026186579,2,0.1746213859568609,0.3023737754333082,0.6666666666666666,2,0.5,0.3333333333333333,2,1,0.9636363636363612,1,0.75,0.7425952045133991,266000
0.6666666666666665,0.8260869565217401,0.6000000000000014,3,2,0.1917080085046066,0.2378068739770867,2,0.2567691601652134,0.2108138658628485,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,4,1,0.7818181818181813,1,0.5,0.3138222849083216,190000
0.5555555555555556,0.9565217391304356,0.8999999999999986,2,2,0.1172927002126151,0.1387888707037643,0,0.1179440110142267,0.0968349660889223,0.3333333333333333,2,0.0833333333333333,0.3333333333333333,2,1,0.9454545454545452,1,0.5,0.2961918194640338,155900
0.6666666666666665,0.9710144927536232,0.93333333333333,2,2,0.0,0.1191489361702127,0,0.0904084442404772,0.2113790504898267,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.9636363636363612,0,0.5,0.310296191819464,155835
0.4444444444444445,0.5507246376811601,0.3833333333333328,3,3,0.0598866052445074,0.2551554828150573,2,0.281092244148692,0.230783722682743,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.4363636363636338,2,0.5,0.5726375176304654,153500
0.4444444444444445,0.7028985507246386,0.3166666666666629,3,3,0.0873493975903614,0.1276595744680851,0,0.1023405231757687,0.2422758100979653,0.6666666666666666,3,0.4166666666666666,0.0,5,1,0.6272727272727252,0,0.5,0.3258110014104372,152000
0.4444444444444445,0.7971014492753632,0.5333333333333314,3,3,0.0967399007795889,0.1335515548281506,4,0.1106011932078935,0.0908063300678221,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.7454545454545425,2,0.25,0.1861777150916784,124500
0.6666666666666665,0.8260869565217401,0.6166666666666671,2,3,0.0049610205527994,0.2458265139116203,0,0.2797154658100046,0.4513941220798794,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.7909090909090892,0,0.5,0.4062059238363892,301000
0.3333333333333333,0.695652173913043,0.2999999999999971,3,3,0.0,0.2893617021276596,4,0.3290500229463057,0.2701582516955539,0.6666666666666666,3,0.5,0.0,5,6,-1.0,3,0.0,0.0,136500
0.5555555555555556,0.9637681159420292,0.93333333333333,2,2,0.0049610205527994,0.2153846153846154,0,0.2253327214318495,0.1850037678975132,0.6666666666666666,2,0.3333333333333333,0.3333333333333333,2,1,0.9545454545454533,0,0.5,0.2799717912552891,169990
0.6666666666666665,0.3840579710144922,0.9500000000000028,2,3,0.0,0.155810147299509,2,0.1418081688848095,0.2287113790504898,0.6666666666666666,0,0.2499999999999999,0.0,5,5,0.7090909090909072,2,0.5,0.4739069111424541,205000
0.6666666666666665,0.9202898550724647,0.8166666666666629,2,2,0.0797306874557051,0.1130932896890343,0,0.0869664983937586,0.2106254709871891,0.6666666666666666,2,0.3333333333333333,0.0,5,5,0.8999999999999986,2,0.5,0.3568406205923836,183900
0.6666666666666665,0.9710144927536232,0.93333333333333,2,2,0.0,0.2451718494271686,0,0.2670949977053695,0.2192916352675207,0.6666666666666666,2,0.2499999999999999,0.0,5,1,0.9636363636363612,1,0.5,0.4760225669957686,204900
0.6666666666666665,0.7826086956521738,0.5,2,2,0.1226080793763288,0.1382978723404255,4,0.1879302432308398,0.3803692539562924,0.6666666666666666,0,0.6666666666666666,0.3333333333333333,4,1,0.754545454545454,1,0.5,0.3413258110014104,260000
0.5555555555555556,0.7101449275362324,0.3333333333333357,3,2,0.2191708008504606,0.2711947626841244,2,0.3035796236805874,0.2492464204973624,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,1,0.6363636363636331,2,0.5,0.3413258110014104,163500
0.6666666666666665,0.9492753623188416,0.8833333333333329,2,2,0.0974486180014174,0.1446808510638298,0,0.1262046810463515,0.2701582516955539,0.6666666666666666,2,0.5,0.0,5,1,0.9363636363636338,1,0.5,0.3829337094499295,224900
0.6666666666666665,0.7318840579710155,0.3833333333333328,3,2,0.3330970942593905,0.3638297872340426,0,0.4334557136301056,0.3558779201205727,0.6666666666666666,3,0.5,0.6666666666666666,2,1,0.6636363636363605,0,0.5,0.3638928067700987,244000
0.6666666666666665,0.4130434782608692,0.8500000000000014,3,3,0.0,0.1361702127659574,0,0.1193207893529141,0.0979653353428786,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.8272727272727245,2,0.5,0.4062059238363892,132000
0.4444444444444445,0.7681159420289863,0.4666666666666685,3,2,0.1204819277108433,0.2225859247135843,0,0.2519504359798072,0.2068575734740015,0.3333333333333333,2,0.2499999999999999,0.3333333333333333,4,1,0.7090909090909072,2,0.5,0.4146685472496473,194000
0.5555555555555556,0.6159420289855078,0.1166666666666671,3,3,0.0334868887313961,0.24189852700491,2,0.2625057365764112,0.2155237377543331,0.3333333333333333,3,0.3333333333333333,0.6666666666666666,2,1,0.5181818181818159,1,0.5,0.311706629055007,156500
0.5555555555555556,0.7028985507246386,0.9166666666666644,3,3,0.0777817150956768,0.1679214402618658,2,0.158788435061955,0.1303692539562924,0.3333333333333333,2,0.2499999999999999,0.0,5,5,0.6272727272727252,1,0.5,0.310296191819464,156000
0.7777777777777777,0.8188405797101446,0.5833333333333357,2,2,0.2034018426647767,0.2851063829787234,4,0.3230839834786599,0.2652599849284099,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,4,1,0.7727272727272698,1,0.5,0.3977433004231311,275000
0.4444444444444445,0.8840579710144922,0.75,3,2,0.1215450035435861,0.1620294599018003,0,0.1505277650298302,0.1235870384325546,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.8727272727272712,2,0.5,0.4739069111424541,145000
0.4444444444444445,0.7028985507246386,0.3166666666666629,3,2,0.1151665485471297,0.1702127659574468,4,0.1620009178522257,0.328937452901281,0.3333333333333333,1,0.5833333333333334,0.6666666666666666,4,1,0.6272727272727252,2,0.5,0.3554301833568406,135000
0.1111111111111111,0.4637681159420292,0.0,1,3,0.0,0.0432078559738134,1,0.1069297843047269,0.087792012057272,0.3333333333333333,1,0.1666666666666666,0.3333333333333333,3,6,-1.0,3,0.0,0.0,60000
0.4444444444444445,0.7681159420289863,0.4666666666666685,3,2,0.1091424521615875,0.1702127659574468,4,0.1620009178522257,0.1330067822155237,0.6666666666666666,3,0.2499999999999999,0.0,5,6,-1.0,3,0.0,0.0,124000
0.4444444444444445,0.6521739130434785,1.0,3,3,0.1167611622962438,0.1702127659574468,0,0.1620009178522257,0.1330067822155237,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.5636363636363626,2,0.25,0.1833568406205923,127000
0.4444444444444445,0.3478260869565215,0.8999999999999986,3,3,0.0,0.1536824877250409,0,0.1388251491509866,0.2221175584024114,0.3333333333333333,3,0.5,0.0,5,5,0.2999999999999971,2,0.25,0.1269393511988716,137500
0.6666666666666665,0.9710144927536232,0.93333333333333,2,2,0.0,0.1536824877250409,0,0.1388251491509866,0.275621703089676,0.6666666666666666,2,0.5,0.0,5,1,0.9636363636363612,1,0.5,0.4506346967559943,213500
0.4444444444444445,0.4927536231884062,0.7000000000000028,3,3,0.0903614457831325,0.1289689034369885,4,0.1078476365305185,0.0885455915599095,0.3333333333333333,2,0.1666666666666666,0.6666666666666666,2,1,0.3636363636363633,2,0.25,0.1692524682651622,119000
