OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,FullBath,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
0.6666666666666665,0.4057971014492754,0.0,0.0,3,0,3,3,0.0,0.1409165302782324,2,0.1245984396512161,0.2905569007263922,0.2153353428786736,0.6666666666666666,3,0.3333333333333333,0.3333333333333333,2,5,0.2545454545454539,2,0.25,0.1523272214386459,0.0,0.0914076782449725,145000
0.4444444444444445,0.695652173913043,0.2999999999999971,0.0,3,1,3,3,0.0903614457831325,0.1414075286415712,4,0.1239100504818724,0.0,0.1017332328560663,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.6181818181818173,1,0.25,0.2031029619181946,0.0385064177362893,0.0,130000
0.2222222222222222,0.4565217391304355,0.0,0.0,1,1,3,3,0.0,0.1463175122749591,4,0.1284993116108306,0.0,0.1055011303692539,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.8545454545454518,1,0.75,0.8801128349788434,0.0,0.036563071297989,81000
0.6666666666666665,0.9565217391304356,0.8999999999999986,0.105,2,2,2,3,0.0003543586109142,0.2482815057283142,0,0.2755851307939422,0.0,0.2262622456669178,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9454545454545452,1,0.5,0.3751763046544428,0.0,0.0,214000
0.5555555555555556,0.9275362318840584,0.8333333333333357,0.0,3,2,2,3,0.0,0.1512274959083469,0,0.1408903166590178,0.3593220338983051,0.2554634513941221,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,1,0.9090909090909064,1,0.5,0.3265162200282087,0.116686114352392,0.0877513711151736,181000
0.4444444444444445,0.5869565217391308,0.93333333333333,0.0,3,1,3,3,0.1139262934089298,0.164975450081833,2,0.1546581000458926,0.0,0.1269781461944235,0.3333333333333333,2,0.3333333333333333,0.0,5,1,0.4818181818181806,2,0.25,0.1692524682651622,0.0,0.0329067641681901,134500
0.6666666666666665,0.9565217391304356,0.8999999999999986,0.0,2,2,2,3,0.0,0.1374795417348609,0,0.1161083065626434,0.4261501210653753,0.2611152976639035,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9454545454545452,0,0.5,0.310296191819464,0.116686114352392,0.0877513711151736,183500
0.4444444444444445,0.6376811594202909,0.8666666666666671,0.028125,3,1,3,3,0.1041814316087881,0.1653027823240589,0,0.1835704451583295,0.0,0.1507159005275056,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5454545454545432,1,0.25,0.1791255289139633,0.0,0.0292504570383912,135000
0.5555555555555556,0.3478260869565215,0.0,0.0,3,0,3,3,0.0,0.1656301145662848,4,0.1555759522716842,0.0,0.127731725697061,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,2,5,0.1818181818181798,2,0.25,0.2172073342736248,0.0,0.0402193784277879,118400
0.6666666666666665,0.9492753623188416,0.8833333333333329,0.104375,2,2,2,0,0.1794826364280652,0.2378068739770867,0,0.2627351996328591,0.0,0.2157121326299924,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9363636363636338,1,0.5,0.3935119887165021,0.1680280046674445,0.053016453382084,226000
0.4444444444444445,0.6159420289855078,0.8333333333333357,0.041875,3,1,3,3,0.0297661233167965,0.1855973813420622,0,0.3370812299219825,0.0,0.2767520723436322,0.6666666666666666,3,0.5,0.3333333333333333,4,1,0.5181818181818159,1,0.5,0.3413258110014104,0.0,0.0,155000
0.7777777777777777,0.9855072463768124,0.9666666666666686,0.0,2,2,2,3,0.0,0.1256955810147299,0,0.1037173015144561,0.3893462469733656,0.2366239638281838,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9818181818181806,1,0.5,0.4767277856135402,0.0,0.0548446069469835,210000
0.5555555555555556,0.9637681159420292,0.9166666666666644,0.0,2,2,2,3,0.0341956059532246,0.120785597381342,0,0.0927030748049564,0.3573849878934624,0.2151469480030143,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9545454545454533,0,0.5,0.3808180535966149,0.116686114352392,0.0639853747714808,173500
0.4444444444444445,0.608695652173914,0.8333333333333357,0.0,3,1,3,3,0.0439404677533664,0.1531914893617021,0,0.1381367599816429,0.0,0.113413715146948,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.5090909090909079,0,0.25,0.2172073342736248,0.0,0.0,129000
0.6666666666666665,0.9202898550724647,0.8166666666666629,0.0,2,2,2,0,0.0992204110559886,0.2342062193126023,0,0.2517209729233594,0.0,0.2066691785983421,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.8999999999999986,0,0.5,0.4696755994358251,0.0,0.0639853747714808,192000
0.5555555555555556,0.8768115942028984,0.7166666666666686,0.0,2,2,2,3,0.0531537916371367,0.1962356792144026,0,0.1984855438274438,0.0,0.1629615674453655,0.6666666666666666,2,0.2499999999999999,0.0,5,1,0.8454545454545439,1,0.5,0.3737658674188998,0.0,0.1151736745886654,153900
0.6666666666666665,0.9782608695652169,0.9500000000000028,0.0,2,2,2,0,0.0042523033309709,0.2193126022913257,0,0.2308398347865993,0.0,0.1895252449133383,0.6666666666666666,2,0.3333333333333333,0.0,5,1,0.9727272727272728,0,0.5,0.2792665726375176,0.116686114352392,0.0548446069469835,181134
0.3333333333333333,0.5724637681159432,0.0166666666666657,0.0,3,1,3,3,0.0212615166548547,0.1414075286415712,0,0.1216154199173933,0.0,0.0998492840994725,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.4636363636363612,2,0.5,0.2820874471086037,0.0,0.0,141000
0.5555555555555556,0.9057971014492754,0.7999999999999972,0.0,3,2,2,3,0.0,0.1515548281505728,0,0.1358421294171638,0.3283292978208232,0.2392614920874152,0.6666666666666666,3,0.4166666666666666,0.3333333333333333,4,1,0.8818181818181792,0,0.5,0.3314527503526093,0.0,0.0658135283363802,181000
0.6666666666666665,0.9710144927536232,0.9500000000000028,0.0,2,2,0,3,0.0,0.2212765957446808,0,0.2335933914639743,0.0,0.1917859834212509,0.6666666666666666,2,0.2499999999999999,0.3333333333333333,2,1,0.9636363636363612,1,0.5,0.3286318758815232,0.0,0.4405850091407678,208900
0.4444444444444445,0.2608695652173924,0.68333333333333,0.0,3,2,1,3,0.0,0.0824877250409165,2,0.1381367599816429,0.1530266343825665,0.1729464958553127,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.7818181818181813,2,0.5,0.4062059238363892,0.1213535589264877,0.0,127000
0.6666666666666665,0.9492753623188416,0.8999999999999986,0.1825,2,2,2,3,0.1534372785258682,0.1633387888707037,0,0.1541991739329967,0.5036319612590799,0.3225320271288621,0.6666666666666666,2,0.5,0.3333333333333333,2,3,0.9363636363636338,1,0.75,0.6142454160789845,0.3733955659276545,0.113345521023766,284000
0.4444444444444445,0.5362318840579707,0.7333333333333343,0.0,3,1,3,3,0.0269312544294826,0.2615384615384615,4,0.2987608994951812,0.4702179176755447,0.5184626978146194,1.0,0,0.8333333333333334,0.3333333333333333,2,6,-1.0,3,0.0,0.0,0.1423570595099183,0.0,200500
0.3333333333333333,0.608695652173914,0.1000000000000014,0.0,3,1,3,3,0.0403968816442239,0.155810147299509,0,0.1418081688848095,0.0,0.1164280331574981,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.5090909090909079,2,0.25,0.1995768688293371,0.0,0.0,135750
0.7777777777777777,0.9710144927536232,0.93333333333333,0.13,2,2,2,3,0.0111622962437987,0.2656301145662848,0,0.2987608994951812,0.0,0.2452901281085154,0.6666666666666666,2,0.5,0.3333333333333333,2,1,0.9636363636363612,1,0.75,0.6100141043723554,0.0,0.109689213893967,255000
0.5555555555555556,0.6739130434782616,0.25,0.0,3,1,3,3,0.1580439404677533,0.185924713584288,4,0.1840293712712253,0.0,0.1510926902788244,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,2,1,0.5909090909090899,1,0.25,0.2708039492242595,0.4970828471411901,0.0,140000
0.4444444444444445,0.5652173913043477,0.5333333333333314,0.0,3,1,3,3,0.031892274982282,0.197708674304419,2,0.1840293712712253,0.371912832929782,0.2957799547852298,0.3333333333333333,3,0.4166666666666666,0.0,5,1,0.4545454545454532,2,0.25,0.1692524682651622,0.0,0.0,138000
0.6666666666666665,0.9492753623188416,0.8999999999999986,0.0,2,2,2,3,0.0,0.1386252045826514,0,0.1177145479577788,0.5234866828087167,0.300301431801055,0.6666666666666666,2,0.5,0.3333333333333333,2,3,0.9363636363636338,0,0.5,0.3060648801128349,0.116686114352392,0.0877513711151736,219500
0.7777777777777777,0.8768115942028984,0.7166666666666686,0.0,2,2,2,3,0.1793054571226081,0.2189852700490998,0,0.2335933914639743,0.5656174334140436,0.4118311981914092,0.6666666666666666,2,0.6666666666666666,0.3333333333333333,4,1,0.8454545454545439,1,0.75,0.5613540197461213,0.2438739789964994,0.1005484460694698,310000
0.4444444444444445,0.608695652173914,0.1000000000000014,0.0,3,2,4,4,0.0,0.0,2,0.1257457549334557,0.0,0.1032403918613413,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.5090909090909079,2,0.25,0.2172073342736248,0.0,0.0822669104204753,97000
0.5555555555555556,0.4492753623188417,0.0,0.0,3,2,3,3,0.0,0.1335515548281506,4,0.1106011932078935,0.0,0.1586284853051996,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,2,5,0.7727272727272698,2,0.5,0.3723554301833568,0.1306884480746791,0.0,114500
0.6666666666666665,0.8840579710144922,0.8666666666666671,0.0,2,2,2,3,0.1231396172927002,0.1551554828150572,0,0.2037631941257457,0.4300242130750605,0.3345892991710625,0.6666666666666666,2,0.5,0.6666666666666666,1,1,0.8545454545454518,1,0.5,0.3265162200282087,0.0,0.2376599634369287,205000
0.4444444444444445,0.7173913043478262,0.3500000000000014,0.0,3,1,3,3,0.0729978738483345,0.1554828150572831,4,0.1413492427719137,0.0,0.1160512434061793,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.7363636363636346,2,0.25,0.1974612129760225,0.0,0.0,119500
0.7777777777777777,0.9855072463768124,0.9833333333333344,0.19125,0,2,0,3,0.0,0.3342062193126023,0,0.3919229004130334,0.0,0.3217784476262246,0.6666666666666666,0,0.5,0.3333333333333333,2,1,0.9909090909090884,1,0.75,0.9802538787023978,0.0,0.1645338208409506,253293
0.4444444444444445,0.6449275362318847,0.18333333333333,0.035625,3,1,3,3,0.1465272856130404,0.1617021276595744,4,0.1500688389169343,0.0,0.1232102486812358,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.5727272727272705,2,0.5,0.4033850493653032,0.0,0.0,128500
0.5555555555555556,0.0579710144927538,0.0,0.0,3,0,3,2,0.0,0.164975450081833,4,0.1936668196420376,0.4997578692493947,0.3534287867370007,0.6666666666666666,1,0.5,0.0,5,5,0.2727272727272698,2,0.25,0.1445698166431593,0.0,0.0877513711151736,117500
0.4444444444444445,0.6666666666666679,0.2333333333333342,0.0,3,1,3,3,0.0552799433026222,0.1492635024549918,4,0.132629646626893,0.0,0.1088922381311228,0.3333333333333333,3,0.2499999999999999,0.0,5,1,0.581818181818182,2,0.25,0.2031029619181946,0.0,0.0,115000
0.4444444444444445,0.6811594202898554,0.2666666666666657,0.0,3,1,3,3,0.1351878100637845,0.1563011456628478,0,0.1424965580541533,0.0,0.1169932177844762,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5999999999999979,2,0.25,0.2722143864598025,0.0,0.0,127000
1.0,0.9855072463768124,0.9666666666666686,0.2625,0,2,0,1,0.23706591070163,0.2818330605564648,0,0.3198715006883892,0.2750605326876513,0.3696307460437076,0.6666666666666666,0,0.6666666666666666,0.3333333333333333,2,3,0.9818181818181806,1,0.75,0.5937940761636107,0.4457409568261376,0.5009140767824497,451950
0.4444444444444445,0.6231884057971016,0.1333333333333328,0.1125,3,1,3,3,0.0815024805102764,0.1430441898527005,4,0.1239100504818724,0.3147699757869249,0.2241899020346646,0.3333333333333333,3,0.4166666666666666,0.0,5,1,0.5272727272727273,2,0.25,0.2221438645980253,0.0,0.0,144000
0.4444444444444445,0.5652173913043477,0.0,0.0,3,1,3,3,0.0946137491141034,0.1433715220949263,4,0.1500688389169343,0.0,0.1232102486812358,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.4545454545454532,2,0.25,0.1946403385049365,0.0,0.1462522851919561,119000
0.5555555555555556,0.7608695652173925,0.4500000000000028,0.0,3,2,3,1,0.2776399716513111,0.2564648117839607,4,0.2829279486002753,0.0,0.2322908816880181,0.6666666666666666,2,0.2499999999999999,0.6666666666666666,4,1,0.6999999999999993,1,0.5,0.5035260930888575,0.308051341890315,0.0585009140767824,196000
0.4444444444444445,0.7536231884057969,0.43333333333333,0.0,3,2,2,2,0.0,0.0432078559738134,4,0.0647085819183111,0.3331719128329298,0.1827430293896006,0.3333333333333333,3,0.1666666666666666,0.3333333333333333,2,3,0.6909090909090878,0,0.25,0.236953455571227,0.1645274212368728,0.0438756855575868,115000
0.7777777777777777,0.7536231884057969,0.43333333333333,0.0,2,1,2,0,0.2064138908575478,0.2561374795417349,4,0.5883432767324461,0.0,0.4830444611906556,0.6666666666666666,2,0.6666666666666666,0.3333333333333333,2,1,0.6909090909090878,0,0.5,0.4689703808180536,0.0,0.1316270566727605,287000
0.5555555555555556,0.9565217391304356,0.8999999999999986,0.105625,2,2,2,1,0.1172927002126151,0.1387888707037643,0,0.1179440110142267,0.0,0.0968349660889223,0.3333333333333333,2,0.1666666666666666,0.3333333333333333,2,1,0.9454545454545452,0,0.5,0.2961918194640338,0.1633605600933488,0.0,144500
0.6666666666666665,0.9637681159420292,0.9166666666666644,0.0,2,2,2,0,0.2303330970942594,0.2837970540098199,0,0.3212482790270766,0.0,0.2637528259231348,0.6666666666666666,2,0.4166666666666666,0.0,5,1,0.9545454545454533,0,0.5,0.465444287729196,0.1866977829638272,0.0438756855575868,260000
0.6666666666666665,0.8768115942028984,0.7166666666666686,0.085625,2,2,2,3,0.0908929836995039,0.1211129296235679,0,0.1541991739329967,0.3723970944309927,0.2714770158251695,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.8454545454545439,2,0.5,0.2997179125528914,0.2730455075845974,0.1316270566727605,213000
0.4444444444444445,0.7608695652173925,0.4500000000000028,0.0,3,2,2,0,0.135896527285613,0.1842880523731587,4,0.1817347407067462,0.0,0.1492087415222306,0.6666666666666666,0,0.3333333333333333,0.0,5,1,0.6999999999999993,1,0.5,0.3808180535966149,0.2100350058343057,0.0,175000
0.5555555555555556,0.7536231884057969,0.43333333333333,0.0,3,1,3,0,0.0747696669029057,0.1684124386252046,4,0.179669573198715,0.0,0.1475131876412961,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,5,0.6909090909090878,2,0.5,0.4739069111424541,0.1680280046674445,0.0,107000
0.4444444444444445,0.6014492753623184,0.9500000000000028,0.0,3,3,4,4,0.0,0.0,0,0.1131252868288205,0.0,0.0928786737000753,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,3,5,0.6090909090909093,2,0.25,0.2764456981664316,0.0,0.0,107500
0.3333333333333333,0.3985507246376816,0.0,0.0,3,0,3,3,0.0,0.0851063829787234,1,0.0426801284993116,0.0,0.035041446872645,0.3333333333333333,1,0.1666666666666666,0.0,5,5,0.1818181818181798,2,0.25,0.1692524682651622,0.0571761960326721,0.0,68500
0.4444444444444445,0.6304347826086953,0.7333333333333343,0.0,3,1,3,3,0.0602409638554216,0.2039279869067103,0,0.2092703074804956,0.0,0.1718161266013564,0.3333333333333333,2,0.3333333333333333,0.0,5,1,0.5363636363636353,1,0.25,0.2150916784203103,0.2543757292882146,0.0,154000
0.7777777777777777,0.9565217391304356,0.9166666666666644,0.215,2,2,0,0,0.0,0.1870703764320785,0,0.1856356126663607,0.6440677966101694,0.4029766390354182,0.6666666666666666,2,0.5833333333333334,0.3333333333333333,2,3,0.9454545454545452,1,0.75,0.6008462623413258,0.2240373395565927,0.2760511882998172,317000
0.8888888888888888,0.9855072463768124,0.9666666666666686,0.1775,2,2,2,3,0.0,0.2451718494271686,0,0.2689307021569527,0.0,0.2207987942727958,0.6666666666666666,0,0.3333333333333333,0.3333333333333333,2,1,0.9818181818181806,0,0.5,0.4174894217207334,0.0,0.3180987202925046,264132
0.7777777777777777,0.9710144927536232,0.9500000000000028,0.0625,2,2,0,1,0.0141743444365698,0.2834697217675941,0,0.3308857273978889,0.0,0.2716654107008289,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.9636363636363612,0,0.75,0.5021156558533145,0.0,0.0,283463
0.5555555555555556,0.5652173913043477,0.8500000000000014,0.0,3,1,3,0,0.0845145287030474,0.1967266775777414,4,0.4185406149609912,0.0,0.3436322532027129,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,2,1,0.4545454545454532,2,0.5,0.4062059238363892,0.0,0.053016453382084,243000
0.4444444444444445,0.4927536231884062,0.0,0.0,3,1,3,3,0.0,0.1202945990180032,2,0.0920146856356126,0.1447941888619854,0.1318764129615674,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.3636363636363633,2,0.25,0.1692524682651622,0.0,0.0712979890310786,109000
0.7777777777777777,0.9492753623188416,0.8833333333333329,0.14125,2,2,2,1,0.1543231750531538,0.2425531914893617,0,0.2634235888022028,0.3777239709443099,0.3632253202712886,0.6666666666666666,2,0.6666666666666666,0.6666666666666666,2,1,0.9363636363636338,0,0.75,0.5282087447108603,0.1960326721120186,0.0,305000
0.4444444444444445,0.8623188405797109,0.7000000000000028,0.0,3,2,2,2,0.0375620127569099,0.1594108019639934,4,0.1468563561266636,0.0,0.1205727204220045,0.3333333333333333,3,0.2499999999999999,0.0,5,6,-1.0,3,0.0,0.0,0.0,0.0511882998171846,93500
0.5555555555555556,0.9202898550724647,0.8166666666666629,0.7056250000000001,3,2,2,3,0.0742381289865343,0.1193126022913257,2,0.0906379072969252,0.3530266343825666,0.2117558402411454,0.6666666666666666,3,0.2499999999999999,0.3333333333333333,1,5,0.8999999999999986,2,0.5,0.310296191819464,0.0,0.0585009140767824,176000
0.4444444444444445,0.77536231884058,0.4833333333333343,0.0,3,3,4,4,0.0,0.0,4,0.2755851307939422,0.0,0.2262622456669178,0.6666666666666666,3,0.5,0.0,5,1,0.7181818181818151,2,0.5,0.2820874471086037,0.0,0.0,118858
0.4444444444444445,0.695652173913043,0.2999999999999971,0.0,3,1,3,3,0.0442948263642806,0.155810147299509,0,0.2012391005048187,0.0,0.165222305953278,0.3333333333333333,3,0.2499999999999999,0.3333333333333333,4,1,0.6181818181818173,2,0.25,0.2270803949224259,0.0,0.1151736745886654,134000
0.3333333333333333,0.6159420289855078,0.1166666666666671,0.0,3,1,3,3,0.0510276399716513,0.1484451718494271,0,0.1314823313446535,0.0,0.1079502637528259,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.581818181818182,2,0.25,0.2482369534555712,0.0,0.0,109008
0.2222222222222222,0.5652173913043477,0.0,0.0,3,1,4,4,0.0,0.0,2,0.1620009178522257,0.0,0.1330067822155237,0.6666666666666666,3,0.3333333333333333,0.0,5,5,0.4454545454545453,2,0.5,0.2820874471086037,0.0,0.0,93500
0.8888888888888888,0.9927536231884062,1.0,0.475,0,2,0,1,0.3876683203401843,0.381342062193126,0,0.4658100045892611,0.0,0.3824415975885455,0.6666666666666666,0,0.75,0.6666666666666666,2,1,0.9909090909090884,0,0.75,0.5782792665726375,0.0,0.1224862888482632,611657
0.5555555555555556,0.8985507246376816,0.7833333333333314,0.0,3,2,2,2,0.177710843373494,0.2112929623567921,0,0.2195961450206517,0.0,0.1802938960060286,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,2,1,0.8727272727272712,2,0.5,0.3039492242595204,0.3582263710618436,0.0,173000
0.7777777777777777,0.9057971014492754,0.7999999999999972,0.264375,2,2,2,3,0.1902905740609496,0.2284779050736497,0,0.2462138595686094,0.4769975786924939,0.3877166541070083,0.6666666666666666,2,0.4166666666666666,0.3333333333333333,4,1,0.8818181818181792,0,0.75,0.6135401974612129,0.0,0.1279707495429616,348000
0.6666666666666665,0.8768115942028984,0.7333333333333343,0.406875,2,2,2,1,0.2078313253012048,0.2145662847790507,0,0.2273978889398807,0.5292978208232445,0.3926149208741522,0.6666666666666666,2,0.5833333333333334,0.3333333333333333,4,1,0.8454545454545439,1,0.75,0.6932299012693935,0.2917152858809801,0.2815356489945155,341000
0.4444444444444445,0.6304347826086953,0.1499999999999985,0.0,3,1,3,3,0.0317150956768249,0.188216039279869,0,0.1872418540614961,0.0,0.1537302185380557,0.3333333333333333,3,0.3333333333333333,0.0,5,1,0.5363636363636353,1,0.25,0.2115655853314527,0.0,0.0,141000
0.4444444444444445,0.72463768115942,0.3666666666666671,0.0,3,1,3,0,0.1119773210489015,0.1276595744680851,0,0.1023405231757687,0.0,0.0840241145440844,0.3333333333333333,3,0.1666666666666666,0.0,5,5,0.6636363636363605,2,0.25,0.2482369534555712,0.2287047841306884,0.0,124900
0.5555555555555556,0.72463768115942,0.9500000000000028,0.31875,3,1,3,3,0.0287030474840538,0.079050736497545,2,0.0341899954107388,0.2440677966101695,0.1230218538055764,0.3333333333333333,2,0.2499999999999999,0.0,5,5,0.6545454545454525,2,0.25,0.1861777150916784,0.2917152858809801,0.0,118000
0.4444444444444445,0.3478260869565215,0.0,0.0,3,0,1,3,0.0,0.1572831423895253,2,0.1704910509407985,0.0,0.1399773926149208,0.3333333333333333,3,0.3333333333333333,0.0,5,5,0.1818181818181798,2,0.25,0.2383638928067701,0.0,0.0,67000
0.4444444444444445,0.5942028985507246,0.0666666666666628,0.0,3,1,3,3,0.0,0.1617021276595744,0,0.1500688389169343,0.0,0.1232102486812358,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.4909090909090885,1,0.5,0.3667136812411847,0.0,0.0,113000
0.4444444444444445,0.4782608695652168,0.7666666666666657,0.0,3,0,1,3,0.0,0.0310965630114566,2,0.1266636071592473,0.0,0.1039939713639789,0.3333333333333333,3,0.1666666666666666,0.0,5,1,0.3454545454545439,2,0.25,0.192524682651622,0.1680280046674445,0.036563071297989,91300
0.5555555555555556,0.7681159420289863,0.4666666666666685,0.126875,3,1,3,3,0.0370304748405386,0.1099836333878887,4,0.0775585130793942,0.3525423728813559,0.2008289374529012,0.3333333333333333,3,0.3333333333333333,0.3333333333333333,4,1,0.7090909090909072,0,0.5,0.310296191819464,0.0,0.0,149500
0.3333333333333333,0.4565217391304355,0.75,0.0,3,0,3,3,0.0,0.1446808510638298,0,0.1502983019733823,0.2828087167070218,0.2334212509419743,0.3333333333333333,2,0.3333333333333333,0.0,5,5,0.3181818181818165,2,0.25,0.1692524682651622,0.0,0.0,133000
0.7777777777777777,0.9710144927536232,0.93333333333333,0.0,2,2,2,2,0.0,0.1792144026186579,2,0.1746213859568609,0.4087167070217917,0.3023737754333082,0.6666666666666666,2,0.5,0.3333333333333333,2,1,0.9636363636363612,1,0.75,0.7425952045133991,0.2240373395565927,0.093235831809872,266000
0.6666666666666665,0.8260869565217401,0.6000000000000014,0.0,3,2,2,1,0.1917080085046066,0.2378068739770867,2,0.2567691601652134,0.0,0.2108138658628485,0.3333333333333333,2,0.3333333333333333,0.3333333333333333,4,1,0.7818181818181813,1,0.5,0.3138222849083216,0.0,0.1462522851919561,190000
0.5555555555555556,0.9565217391304356,0.8999999999999986,0.105625,2,2,2,2,0.1172927002126151,0.1387888707037643,0,0.1179440110142267,0.0,0.0968349660889223,0.3333333333333333,2,0.0833333333333333,0.3333333333333333,2,1,0.9454545454545452,1,0.5,0.2961918194640338,0.1633605600933488,0.0,155900
0.6666666666666665,0.9710144927536232,0.93333333333333,0.0,2,2,2,3,0.0,0.1191489361702127,0,0.0904084442404772,0.3525423728813559,0.2113790504898267,0.6666666666666666,2,0.5,0.3333333333333333,4,1,0.9636363636363612,0,0.5,0.310296191819464,0.0,0.0,155835
0.4444444444444445,0.5507246376811601,0.3833333333333328,0.0,3,0,3,3,0.0598866052445074,0.2551554828150573,2,0.281092244148692,0.0,0.230783722682743,0.3333333333333333,3,0.2499999999999999,0.0,5,5,0.4363636363636338,2,0.5,0.5726375176304654,0.0,0.2120658135283363,153500
